id,price
1355,8.680903104211724
1356,7.394731994876831
1357,8.249516397077628
1358,8.521431661070686
1359,7.22894239350484
1360,7.8313732367644455
1361,7.876982114095165
1362,6.557113203687453
1363,8.364830931054664
1364,6.7637764818209485
1365,6.307561467041256
1366,7.986868153945775
1367,8.224176975958521
1368,6.9535325754087465
1369,9.760268317749377
1370,6.81275175388757
1371,8.444647480012101
1372,8.559970747553079
1373,8.667919393164052
1374,6.460943894702195
1375,7.276743604336956
1376,7.575348473690333
1377,8.8030352104906
1378,6.48270139264123
1379,9.257190472015875
1380,7.533112811259153
1381,7.588961844514573
1382,7.530316541270259
1383,8.286199226503259
1384,6.899472780150746
1385,7.9243867134402635
1386,6.820861408800732
1387,6.479720499075954
1388,8.806692702711935
1389,8.927147356814908
1390,7.485101127650585
1391,9.098796894089597
1392,6.878002949652571
1393,8.245340051947334
1394,7.197923430265437
1395,8.97545538863529
1396,7.323650423056768
1397,8.137726340504809
1398,9.702976747916704
1399,7.280915185077728
1400,9.093020639612405
1401,6.857336517793014
1402,6.66515457960065
1403,6.988807243039105
1404,8.308539906957243
1405,6.531283715735159
1406,6.4589079232726885
1407,7.267011215884574
1408,6.103550292237573
1409,6.1821105888025185
1410,7.813179259726044
1411,9.263262616898176
1412,8.466033645970043
1413,9.112204438177423
1414,7.840711265123158
1415,8.712804226663316
1416,9.40243890348132
1417,7.886730620155596
1418,8.495235556959909
1419,6.538405512740194
1420,8.60647155093422
1421,7.950732575684174
1422,7.027655366064185
1423,6.410146768764773
1424,7.836946620516913
1425,6.980902000901913
1426,7.956887121496783
1427,6.310109823352564
1428,6.732674878759683
1429,7.482831558688583
1430,7.3076076947132895
1431,6.474607568171265
1432,8.054008834417896
1433,6.547317687807605
1434,7.725259093875314
1435,7.895206427099328
1436,8.433625788208278
1437,7.399208576080472
1438,8.9831702314584
1439,7.846378186715107
1440,8.180338544365455
1441,6.191426560955388
1442,7.456321769696286
1443,8.438390215249171
1444,6.686596736596634
1445,7.765030327842126
1446,8.684952417434161
1447,7.772528247657182
1448,7.908992712908936
1449,6.715373392935293
1450,7.310970845785466
1451,6.484338896528922
1452,7.082020329864471
1453,6.605952062632966
1454,6.838444322200364
1455,8.15968423313252
1456,6.473775877325798
1457,8.879788307120878
1458,6.984968300104129
1459,9.429956064255332
1460,6.514136833253462
1461,8.788501934355152
1462,6.884547672734501
1463,8.904296905378377
1464,7.128491722629498
1465,6.867113336993297
1466,9.109621446037687
1467,7.362546370438935
1468,7.232797070941583
1469,6.4339794782457576
1470,7.797528449646804
1471,9.011182474402755
1472,7.265596923321751
1473,8.12618256901079
1474,7.924393874844415
1475,9.536605269611934
1476,6.991384680055293
1477,9.249768858171574
1478,9.139618124581332
1479,8.78854937873461
1480,7.882924506986169
1481,8.435031323066735
1482,8.6682830600461
1483,8.417908582054105
1484,9.187191578552383
1485,8.261981365471998
1486,8.443865448057519
1487,6.831604812786915
1488,7.881208370956238
1489,7.45855736558938
1490,7.471893023092051
1491,7.88027795996848
1492,9.110964553575055
1493,9.604738150768375
1494,8.843205667291642
1495,7.539747827655164
1496,7.342089530233582
1497,9.63868260162531
1498,6.5921430441295215
1499,8.541675621819008
1500,8.537745526308072
1501,8.95301689524575
1502,6.557888548189295
1503,7.789807561592809
1504,6.452715220588856
1505,7.413397154214031
1506,7.79861211937774
1507,9.039342153186325
1508,8.103382148733235
1509,7.007874174072355
1510,7.910103140688133
1511,9.368013979565907
1512,7.38709787438643
1513,8.577175595001794
1514,7.483110583859454
1515,6.408517452232831
1516,6.668221739008816
1517,6.523294662788518
1518,7.461532773564943
1519,8.02275245411399
1520,8.459813265020255
1521,7.57700519995484
1522,7.979291819195577
1523,7.416054609085858
1524,6.977265585438837
1525,9.170878229673
1526,7.890296838933209
1527,8.015527062882105
1528,7.2528853154656625
1529,8.032647563560818
1530,9.206356934248968
1531,8.883830361289297
1532,8.518203693785878
1533,7.830574766925476
1534,8.270373148088607
1535,6.860850067418891
1536,7.325415985756562
1537,8.451071125412527
1538,9.891002021424598
1539,8.37459572789368
1540,9.568007358209014
1541,8.526296669864468
1542,7.838895682053867
1543,7.940466234990875
1544,6.441595200563533
1545,8.648109037308279
1546,8.678889220659867
1547,7.052873933980555
1548,8.428470742014358
1549,6.44533380017085
1550,7.195194550505321
1551,8.858644506138814
1552,6.620609036406734
1553,6.565580662243353
1554,9.3451811156303
1555,8.738739805157966
1556,8.87870855620243
1557,9.384578158335014
1558,7.834254946729927
1559,6.9838676471861545
1560,7.515873499586768
1561,7.74362023752162
1562,7.782774591054141
1563,8.58670712725742
1564,8.37086244583077
1565,9.141916630934565
1566,8.427885591538713
1567,7.465911102798222
1568,9.229489054605775
1569,8.03470068941435
1570,6.41344309764222
1571,9.926725605807444
1572,6.942950875389902
1573,8.628075694659856
1574,6.5892680739295075
1575,8.43724725200191
1576,7.745226204755639
1577,7.920405264444926
1578,8.41823965428496
1579,7.994235982736058
1580,6.93275132830142
1581,7.887243106617535
1582,8.429739045751308
1583,8.449948126409923
1584,7.896138370877893
1585,7.805472668331151
1586,7.414641391214451
1587,8.191221662807308
1588,8.85568559272068
1589,8.653690205700975
1590,6.542830967469508
1591,6.512741330846668
1592,7.006055280589692
1593,6.911485226494291
1594,6.712105653136946
1595,8.825781306476971
1596,7.011751859644676
1597,8.846117575754722
1598,8.787734157725447
1599,7.037478637775659
1600,6.719009191545933
1601,7.984686265294276
1602,8.52252577490253
1603,7.867457292037318
1604,6.491063908131661
1605,7.03757899635716
1606,9.710141054672057
1607,8.617821454310828
1608,7.882199310542941
1609,7.954781374080883
1610,8.308303682013037
1611,8.70250792476169
1612,9.276942976805469
1613,7.618402725392728
1614,6.556731223934349
1615,8.172478632525795
1616,6.067408964506694
1617,7.831923438104302
1618,9.29766300655853
1619,8.264863533637499
1620,7.7294547947974195
1621,8.621395518521027
1622,6.478197092940971
1623,8.64840495621796
1624,8.450747290415514
1625,6.564734808140749
1626,7.321629687254517
1627,9.113567567953549
1628,7.860363261963753
1629,7.75358050392591
1630,7.847201313176835
1631,8.379189770630315
1632,6.906162545729325
1633,6.9170377618383805
1634,6.713167045666856
1635,8.61820832513362
1636,8.497669391860713
1637,7.893115676722408
1638,8.594004531373177
1639,6.4976853719193395
1640,9.060596736764412
1641,7.307428583791593
1642,9.288124312273835
1643,8.663139892862656
1644,8.775554314499622
1645,6.252561807044647
1646,7.6513517839624114
1647,8.085149183500437
1648,8.230835091297713
1649,8.490898975490165
1650,6.526561124874577
1651,8.51640167659447
1652,7.40106940868094
1653,6.37727761314125
1654,7.45572739598586
1655,9.605787955908175
1656,9.356622913056944
1657,7.545009252034078
1658,6.937989848497837
1659,7.29498299103018
1660,7.944557597279459
1661,8.259483109551354
1662,7.798419380338837
1663,6.435718369230087
1664,6.516757477302566
1665,8.298671214139183
1666,6.0942350393380895
1667,8.031651494760403
1668,8.098695074477519
1669,6.098417137965703
1670,6.49293863478527
1671,6.446185301294616
1672,8.538855158957663
1673,8.97882177004838
1674,8.741896605117729
1675,8.517115908227186
1676,7.378603704064035
1677,8.378826408475607
1678,8.494454321817607
1679,7.394289930866462
1680,6.964258265065215
1681,8.977142842286778
1682,8.41902701517322
1683,6.680182545171131
1684,7.81600516260347
1685,7.220646387423773
1686,6.976679065861831
1687,7.655995553671695
1688,6.711183075825153
1689,6.532979828271768
1690,8.4325799661068
1691,8.553338320709607
1692,8.624823156163426
1693,7.772459540761855
1694,8.781665154732346
1695,8.400084887345193
1696,7.931174239475922
1697,6.395931877592615
1698,9.69727277373856
1699,8.034276064693836
1700,10.000798200781817
1701,7.305522860718037
1702,8.137070255150837
1703,7.294508259636598
1704,8.869403459666964
1705,7.257854829752316
1706,7.905080756902162
1707,8.824589509121013
1708,6.416411499828786
1709,9.41995872896298
1710,9.169688809791586
1711,7.808540947299632
1712,8.36528596609892
1713,7.917000743291843
1714,6.531284080333195
1715,9.133814664855532
1716,7.858611461886817
1717,6.610650115925224
1718,7.607226603470615
1719,8.57224821849082
1720,7.934684316666563
1721,6.472004310641647
1722,8.9494719518104
1723,8.482967355421323
1724,6.4028922605091045
1725,6.611040981987161
1726,8.962998880196876
1727,6.355246561071739
1728,7.97092755135996
1729,9.033757172221346
1730,7.808690796569781
1731,7.347998526482589
1732,6.75511662839835
1733,8.330120009275127
1734,6.511480291901984
1735,6.510227252507927
1736,6.530107403953019
1737,6.058882865500237
1738,8.431952875858208
1739,7.04124777720639
1740,8.879722961801848
1741,8.536663690689679
1742,6.982180406879858
1743,9.531450871458546
1744,8.61712336851443
1745,9.489855514061633
1746,7.4284832155719975
1747,8.583684253837143
1748,9.275986956294364
1749,7.275333673190351
1750,9.395820446573115
1751,8.393846994350644
1752,6.506390528973865
1753,7.574643238121479
1754,9.350905726218052
1755,9.211454344534628
1756,8.522947243914201
1757,6.409174217345297
1758,9.826202695255795
1759,9.312695662528707
1760,6.658911585004304
1761,6.473255765093768
1762,6.530027530496164
1763,6.163978082284769
1764,7.0522571543051855
1765,6.117664024689877
1766,9.185597817940813
1767,6.536575264134669
1768,8.581060711417772
1769,8.798120669994837
1770,8.448397682423051
1771,8.448429756241815
1772,7.781929184747207
1773,7.700982518950007
1774,6.903072294981639
1775,8.5364260216669
1776,7.302936490481203
1777,8.020496939046545
1778,8.835567426335627
1779,7.0084233404107845
1780,6.606392023410013
1781,7.053667633717154
1782,9.025244036992975
1783,7.3021544261978155
1784,6.906743127123682
1785,6.638080544454838
1786,8.349870255262587
1787,8.810561904110601
1788,7.876995044250709
1789,9.361125498966018
1790,7.466911085125507
1791,6.531566694779623
1792,7.393621113463585
1793,6.962972378976391
1794,7.939510162117203
1795,6.750702378106006
1796,8.652786391354711
1797,6.18157309365761
1798,9.169330554291829
1799,6.989193184939867
1800,7.941699502966997
1801,6.428194120176398
1802,9.255407357378246
1803,7.936037215906594
1804,7.338203562467547
1805,7.433747160135406
1806,8.47482022114354
1807,8.569400974875137
1808,6.682211916124576
1809,6.515205612415469
1810,9.116943732418909
1811,8.963999051002023
1812,7.314516921843036
1813,6.91950663716995
1814,6.678270357862939
1815,6.610272812961692
1816,7.464201547287153
1817,6.466342416300596
1818,6.489511186967073
1819,6.5958476211923855
1820,9.800842964260964
1821,7.276395306208391
1822,7.91978034383905
1823,7.779041526122036
1824,8.603690911157582
1825,8.09449983125639
1826,7.0081339280073705
1827,6.595825897388066
1828,9.410329646632984
1829,6.510772540669971
1830,7.780631563430115
1831,6.803268165543674
1832,7.030936910341924
1833,7.633678245228398
1834,7.048649802243088
1835,6.608340555064521
1836,8.171696268537652
1837,7.564719794969758
1838,8.52044683142871
1839,6.895368786626377
1840,9.06043317406404
1841,8.886699564985122
1842,8.412115406695126
1843,8.421066388721073
1844,8.436982209713356
1845,6.516088926257492
1846,7.709714777843581
1847,6.263346938716538
1848,8.811401112471232
1849,6.817072168270981
1850,9.281271907622017
1851,8.164132050332583
1852,7.301906107449299
1853,8.288731962924237
1854,7.5890613011672
1855,6.435858325371901
1856,6.068131215800094
1857,8.146721642536239
1858,6.580795099670854
1859,9.446801556133623
1860,7.1858054066598624
1861,6.187632238888244
1862,7.042673984167314
1863,7.911224085558463
1864,8.009004579368192
1865,9.463511945291398
1866,6.59266049093024
1867,8.373811800395952
1868,8.417435986817264
1869,9.689993717128377
1870,7.305406647553104
1871,8.89390048490323
1872,7.84914312805273
1873,7.38150877603754
1874,9.620526648509026
1875,8.121067908397617
1876,8.347750832200743
1877,8.639385937073914
1878,7.101951685670563
1879,6.700914047933509
1880,8.903634490337348
1881,6.995630472758276
1882,9.20860926723791
1883,7.0559001197164415
1884,7.90754515427311
1885,6.518461546873562
1886,8.5848105521173
1887,8.831090995850886
1888,8.173496629425706
1889,6.730941466114015
1890,7.542252587491384
1891,8.752072168402357
1892,6.556521182261934
1893,6.380857204489158
1894,6.547709107515403
1895,8.634711235306337
1896,6.705890913661639
1897,8.964957334469023
1898,8.667225376260902
1899,6.6248027302347445
1900,6.469721638477003
1901,7.31701528155731
1902,7.558185288663777
1903,7.597462881379321
1904,6.504476201223104
1905,9.519588911221964
1906,7.892537959834958
1907,6.9109624813975525
1908,6.141560128101841
1909,9.607055430706318
1910,6.492736255693246
1911,7.280432222107596
1912,8.565244242595668
1913,8.275716180692967
1914,9.012811626142541
1915,7.055734641781496
1916,8.791128318987179
1917,6.3085869706616595
1918,8.506787030167715
1919,9.18140932046533
1920,6.461654249065063
1921,7.262295988805511
1922,7.867574042320585
1923,9.512609398327768
1924,6.333647478836849
1925,8.673489531627226
1926,6.499620069970795
1927,8.65392128913358
1928,8.524066248076604
1929,6.767936734373764
1930,8.952075455428888
1931,6.500813772834406
1932,6.311815095416589
1933,8.338600727607439
1934,7.7684353153886105
1935,6.787504491570986
1936,8.616508462760399
1937,8.599845346815936
1938,8.184394303274274
1939,6.991320935970443
1940,8.167137916865627
1941,8.814117970017634
1942,6.753842312174385
1943,8.588305798698126
1944,9.162866536075652
1945,8.39509122640786
1946,6.422207829048761
1947,6.672389580126882
1948,7.596444399431946
1949,7.405143602848195
1950,9.223179206018186
1951,6.1444408103350945
1952,8.614343484547948
1953,6.849363355371896
1954,8.905714125974649
1955,6.850300291937035
1956,6.883384890053158
1957,6.3485419836243695
1958,6.866081328298023
1959,7.852093624896995
1960,7.476733101746063
1961,8.49006631532595
1962,6.8881046421819665
1963,7.886403164460564
1964,9.257378358576632
1965,8.516427354646877
1966,6.9688825585932435
1967,7.364653213602463
1968,6.428778254002515
1969,6.616764031843083
1970,8.44192532064752
1971,8.846059764956498
1972,7.8742956679578295
1973,8.663854661716769
1974,8.538200623563517
1975,8.097701902402793
1976,8.584727481072596
1977,8.824694420209706
1978,7.777342030834508
1979,7.767607466277381
1980,7.750174059146744
1981,7.851933556675116
1982,8.197749166157829
1983,8.433765394887098
1984,8.056121904406696
1985,8.567812308099043
1986,9.45139553658504
1987,8.672984927763096
1988,6.7558022242758575
1989,7.984146829808052
1990,7.840272340785273
1991,6.383931179303916
1992,9.32422433807165
1993,7.541156686174255
1994,6.501570287490226
1995,6.459068108866704
1996,8.821648825375066
1997,7.302966966927465
1998,7.62161117192349
1999,8.748843537050046
2000,7.972704326521633
2001,6.454585583893089
2002,7.386904389857125
2003,8.928363404493256
2004,8.472121530092984
2005,7.743071274497469
2006,8.710572236580463
2007,8.008112189687898
2008,6.5552354219179305
2009,6.486979882100248
2010,7.28091924312617
2011,8.811228780991541
