id,price
1355,8.556622279441704
1356,7.6776163419078545
1357,8.362684348601547
1358,8.8291093567709
1359,6.97936088964926
1360,7.746195150807207
1361,8.295872738667411
1362,6.386404923204513
1363,8.249317451987013
1364,6.606385845618224
1365,6.700537501646311
1366,8.11210395416179
1367,8.251471195602864
1368,7.058216939899086
1369,9.605919225731624
1370,6.768357999038768
1371,8.487205290804155
1372,8.67237745190252
1373,8.973028631290155
1374,6.364580138276852
1375,7.460389197085163
1376,7.5063879358993875
1377,8.338723360404332
1378,6.547735633285679
1379,9.403028066589249
1380,7.453742352521584
1381,7.583560627428837
1382,7.265842688468314
1383,8.063617251461478
1384,6.863750284272022
1385,7.703853888472906
1386,6.709223557961483
1387,6.589722663120172
1388,8.785692170047833
1389,8.508454473108308
1390,7.370378082399454
1391,9.07069907827654
1392,6.958559224785784
1393,8.325534733153066
1394,6.475232953116401
1395,8.763047675695711
1396,7.291783216751158
1397,8.105614912722956
1398,9.654429488705716
1399,7.609806572013064
1400,9.2348364449152
1401,6.72033548261237
1402,6.982766318174693
1403,6.870315020602095
1404,8.512527031635729
1405,6.391765307015808
1406,6.221305094404522
1407,6.981289614289322
1408,6.5613493451894
1409,6.619508352834996
1410,7.484036747158348
1411,9.541672601036542
1412,8.379726010498416
1413,9.587556920813366
1414,7.9673706669109094
1415,8.684428419049821
1416,9.163976024500167
1417,8.01765276347315
1418,9.07754361672756
1419,6.355639980643788
1420,8.364123014635968
1421,7.599889346800089
1422,6.534040386602451
1423,6.593839376980779
1424,7.574233508901945
1425,6.55621313994822
1426,7.7285491345600486
1427,6.720888186013836
1428,6.838640412546892
1429,7.498635605515174
1430,7.719306030638583
1431,6.482903689560685
1432,7.928414162470943
1433,6.618593753516413
1434,7.249512763432329
1435,7.957939584266188
1436,9.317701703124493
1437,7.086074128239832
1438,8.800907966308849
1439,8.212572699168582
1440,8.098426153483729
1441,6.3673347865300505
1442,7.433895638706637
1443,8.291053757083025
1444,6.963301473403549
1445,7.700165041120425
1446,8.457331054269332
1447,7.901899793823629
1448,7.904512022444731
1449,6.711238890910641
1450,7.390114931092375
1451,6.609877712388255
1452,6.972898046687693
1453,6.686590104596657
1454,6.742323409756132
1455,8.319754415475817
1456,6.721938805518854
1457,8.659144258934038
1458,7.013296719195391
1459,9.195640108375459
1460,6.5134582295631285
1461,8.676150253368407
1462,7.140889866391605
1463,8.485462651748236
1464,7.188972198956533
1465,6.738186943513745
1466,9.286618199503858
1467,7.488982786536739
1468,6.899413991471862
1469,6.543306338603978
1470,7.943596127104558
1471,8.65923757322064
1472,7.049624408376115
1473,7.927769713154446
1474,7.870800090971132
1475,9.474518090333872
1476,6.8737485492374155
1477,9.478581698382675
1478,9.186230466964247
1479,8.715753001006183
1480,7.966666251818826
1481,8.88181827405281
1482,8.651389780052856
1483,8.37654848690269
1484,9.459046324368291
1485,8.30719515843059
1486,8.64139312477339
1487,7.108807939912184
1488,7.8288137187155895
1489,7.293222062752166
1490,7.961635763078856
1491,7.8345379377067275
1492,9.26922941855545
1493,9.35298011816404
1494,8.373147465262086
1495,8.052429962652496
1496,7.427445583152131
1497,9.509454873288737
1498,6.601035439646929
1499,8.16012563240168
1500,8.6744541283341
1501,8.721188087709773
1502,6.4955223853756685
1503,7.682549106664611
1504,6.540928045127883
1505,7.124132064034198
1506,7.974144351277426
1507,8.675176567037086
1508,8.15700426687565
1509,6.644641467285101
1510,8.09660459760717
1511,9.155994759950032
1512,7.456062375399867
1513,8.593715391909257
1514,7.643537790574423
1515,6.746990615996072
1516,6.656808456192699
1517,6.36996653153469
1518,7.634000643722645
1519,7.783460055609438
1520,8.632909958325296
1521,8.050774670806526
1522,7.9412368509674
1523,7.59831302927838
1524,7.171527620900746
1525,9.237357780615898
1526,7.570443283296435
1527,8.055237809857312
1528,7.223324616604597
1529,8.110334904009022
1530,8.855948989749843
1531,8.477469246028027
1532,8.3212440131715
1533,8.189998569475728
1534,8.262676712967082
1535,7.13996050603565
1536,7.396119286167545
1537,8.328408776819346
1538,9.453480172380138
1539,8.22014600536613
1540,9.585780405412516
1541,8.62781179448079
1542,7.602931534190888
1543,8.098158625920666
1544,6.618720209576074
1545,9.087666342101992
1546,8.273114805604857
1547,7.16959797187463
1548,7.909702546788078
1549,6.483084812161256
1550,7.234568734207289
1551,9.181116381911663
1552,6.8445470930549535
1553,6.655481744387787
1554,8.855094151659646
1555,9.493416740539073
1556,8.481252283767757
1557,9.639740210117955
1558,8.181315509850714
1559,7.401770381194759
1560,7.3485054938870125
1561,7.810850172000314
1562,7.621832645450173
1563,8.215324908346957
1564,8.229931640580473
1565,9.208020141497677
1566,8.693319583223719
1567,7.643896626521248
1568,9.350284066016046
1569,7.992074158610741
1570,6.017253548302217
1571,9.490722697136388
1572,6.473496399061916
1573,8.780081181912484
1574,6.406854198995914
1575,8.437243295797003
1576,7.872918473747422
1577,7.983152901894345
1578,8.9686324399868
1579,7.961840236691674
1580,6.9274233669810625
1581,7.920772635960577
1582,8.530572670133955
1583,8.651482246349211
1584,8.39768334811137
1585,7.649605705366735
1586,7.416796143751704
1587,8.346587371905688
1588,9.069258540615863
1589,8.798346024760358
1590,6.351990354225727
1591,6.65323038130943
1592,6.9907055516976575
1593,6.811243925493179
1594,6.871697297697257
1595,8.885597481146482
1596,7.08849639631323
1597,8.948487702515438
1598,8.619513044091187
1599,6.991480076576882
1600,6.809463244817204
1601,8.048271863852385
1602,8.386162192716718
1603,7.575767307405403
1604,6.615212245052384
1605,6.779942675483605
1606,9.519016983787994
1607,8.336834584174039
1608,7.647872137912803
1609,7.739356845973436
1610,8.266052531497508
1611,8.562364689722225
1612,9.596029930862581
1613,7.565958332396302
1614,6.390862676711929
1615,8.130239492926467
1616,6.505864915679105
1617,7.9015403054609985
1618,9.413830158407963
1619,8.238619998466735
1620,7.342312923538958
1621,8.340610886323576
1622,6.591487713961059
1623,8.57423426457627
1624,8.397699382241884
1625,6.756472923247414
1626,7.115611101923548
1627,9.109871655242879
1628,8.261750933375207
1629,7.099095353564351
1630,7.809435667239199
1631,8.273957266481135
1632,6.679987689565333
1633,6.845619881124869
1634,6.9338529206625354
1635,8.506947287387993
1636,9.059850861780303
1637,7.816871233073248
1638,9.32394584780077
1639,6.332246504935387
1640,8.907489570871004
1641,7.398448401269373
1642,9.277701853431012
1643,8.234595233955876
1644,8.441633618063696
1645,6.388185296605801
1646,7.971919075956315
1647,7.890656441595237
1648,8.533143474920744
1649,8.693596892099158
1650,6.943801614455765
1651,8.672487297235284
1652,7.656638222800857
1653,6.70561414291324
1654,6.993717506514522
1655,9.5966683881704
1656,9.199503980048036
1657,7.294924142768757
1658,6.859935398306308
1659,7.331380833132258
1660,8.032017480156389
1661,8.236355952706703
1662,7.886163248935564
1663,6.6056683425397
1664,6.360203013394964
1665,8.239354790493381
1666,6.22391954500012
1667,7.5987111508778336
1668,7.933887067916904
1669,6.537641398867005
1670,6.5049739385221095
1671,6.23921499309006
1672,8.328305285003664
1673,8.78145206168595
1674,8.348106088964842
1675,8.665127259111326
1676,7.449411308857931
1677,8.151134628355045
1678,8.728819176685022
1679,7.621258324368591
1680,7.065025087417838
1681,9.043740520782933
1682,8.43731346346931
1683,6.79441206138193
1684,7.851875299839752
1685,7.462482588889551
1686,7.233671231359806
1687,7.493903097256953
1688,6.560871303633676
1689,6.667982905880967
1690,8.856818154946083
1691,8.65905616203868
1692,8.560041917035022
1693,7.622579738367146
1694,9.03253764538014
1695,8.347052019383687
1696,7.921634778066806
1697,6.408870331827075
1698,9.603712922664476
1699,8.295565787077727
1700,9.620364003307916
1701,7.396119286167545
1702,7.902938750175651
1703,7.531837057486658
1704,8.75687196655183
1705,7.319556423897898
1706,7.877085049204394
1707,9.249570705204144
1708,6.135759835009932
1709,9.174649971228407
1710,9.532995498830404
1711,8.033712183608554
1712,8.84850465702099
1713,8.037614705675953
1714,6.487666516455706
1715,9.019185058235374
1716,7.372063039597334
1717,6.6912483139319185
1718,7.561091780507052
1719,8.931395845485673
1720,8.020589421399341
1721,6.650619131162328
1722,9.035581662065834
1723,8.175302953283532
1724,6.197825329024711
1725,6.816890582522307
1726,8.975083487323415
1727,6.312751935704566
1728,7.883093256948146
1729,8.256433952033618
1730,7.899143322166355
1731,7.354941030549635
1732,6.7050034494459725
1733,8.587814245779276
1734,6.753431962706372
1735,6.891018644701251
1736,6.57601870170576
1737,6.229428672076307
1738,8.084451846039311
1739,6.757435248021839
1740,8.70910305861893
1741,8.809966275118814
1742,7.044283945124596
1743,9.601335818408261
1744,8.870370440461915
1745,9.654812596871878
1746,7.42301352833103
1747,8.728508541382784
1748,9.289571137642975
1749,7.926518564290711
1750,8.855094151659646
1751,8.712808102503654
1752,6.6287724023196315
1753,7.5728840970277105
1754,8.942063253135283
1755,8.949332723872885
1756,9.282752421839506
1757,6.750796378804865
1758,9.6633970892516
1759,8.920979289378119
1760,6.812665703882826
1761,6.851408038117162
1762,6.40825287846716
1763,6.323494712498291
1764,7.260792844962098
1765,6.30516954067926
1766,8.966055963286573
1767,6.598244816951741
1768,8.599669163182458
1769,8.66788307611339
1770,8.570273104014072
1771,8.475888105310801
1772,7.952144396692943
1773,7.625116504657035
1774,6.8559494263386815
1775,9.132638495414733
1776,7.352094608921721
1777,8.020899480861596
1778,8.064329814156512
1779,6.7768757224747205
1780,6.5982781610868235
1781,6.632677554246972
1782,9.554772663778454
1783,7.486862337748114
1784,6.8332438921512715
1785,6.915544847134506
1786,8.740929800289692
1787,6.737400327958229
1788,7.7761797449252175
1789,9.535903345601731
1790,7.4281183350171185
1791,6.219327054346614
1792,7.26084355976006
1793,7.002738317563233
1794,8.095562704345324
1795,6.567030292706533
1796,8.671854294495914
1797,6.41228800741503
1798,8.263209075267127
1799,7.342431760313149
1800,7.547370358013853
1801,6.632267603887966
1802,9.308263494361107
1803,8.49732879831321
1804,7.609132900390524
1805,7.343666377945265
1806,8.57901818168763
1807,8.2286479284588
1808,6.700531379563309
1809,6.615076706989912
1810,9.543125967360783
1811,8.60396048681026
1812,7.078475142078823
1813,6.852473180364512
1814,6.559230596203557
1815,6.923793351114274
1816,7.947465290190665
1817,6.1379522958760555
1818,6.325264900374864
1819,6.501891414192399
1820,9.585741836499622
1821,7.215283974265809
1822,7.9388065178380645
1823,7.535980780128589
1824,8.565883221688212
1825,7.674554609329266
1826,7.129903258960744
1827,6.67568243404244
1828,9.232615024866123
1829,6.45025543814775
1830,7.776574920087349
1831,6.853967016855904
1832,7.0011680812051225
1833,7.070182062728343
1834,6.77801807847405
1835,6.560422949786499
1836,8.15983947443587
1837,7.53518340168912
1838,9.42967137377122
1839,6.694553839755734
1840,9.179016228371802
1841,8.701372490096075
1842,8.539292143587803
1843,8.783903117576399
1844,8.491574621969445
1845,6.584589234343081
1846,7.607885848922984
1847,6.385358650246897
1848,8.607525634739075
1849,6.91678968392915
1850,9.161289136822766
1851,8.238457135486565
1852,7.7231965315827384
1853,8.372289969746088
1854,7.540170576408716
1855,6.654428645120515
1856,6.371383537327215
1857,7.794915309297827
1858,6.370217955678071
1859,9.570818260547663
1860,7.018580794664228
1861,6.567797533927115
1862,6.968571670288595
1863,7.54464488441398
1864,8.061400820739795
1865,8.956518287499742
1866,6.319403422214983
1867,9.349742940308383
1868,8.292850768643744
1869,9.357174492960791
1870,7.324366383992609
1871,9.014773347649033
1872,7.58165285277044
1873,7.4952410018353515
1874,9.589749814540506
1875,7.723495702446741
1876,8.488321522873548
1877,8.76596310877875
1878,6.777816401637388
1879,6.998027394273466
1880,8.68947819165993
1881,6.9685241350527685
1882,9.405485371149362
1883,6.940439900095388
1884,8.129633325656917
1885,6.649140581881991
1886,8.43704628018573
1887,8.507563080922598
1888,8.129401263053703
1889,6.77142716577244
1890,7.4463927810185435
1891,8.824531702821993
1892,6.780055789018893
1893,6.72125587354996
1894,6.424184452641852
1895,8.783317411897475
1896,6.746001410847253
1897,8.575391461884207
1898,9.013954617051835
1899,6.6152554566582396
1900,6.444327613934848
1901,7.086002909196486
1902,7.3961914727691935
1903,7.652542557038788
1904,6.526414172029808
1905,9.389027709383129
1906,7.793746046731339
1907,6.715195475555562
1908,6.2420227091476415
1909,9.647738416119683
1910,6.405207087566498
1911,7.441580654422962
1912,8.728978177768838
1913,8.23241383253118
1914,8.597152381970941
1915,6.857395381855283
1916,9.142894348660569
1917,6.298884923671833
1918,8.786259919000592
1919,9.264095962318255
1920,6.750657745162512
1921,7.320395505346531
1922,7.488048472748893
1923,9.356963297495541
1924,6.718257975064406
1925,8.581903447493263
1926,6.442171532113651
1927,8.754509371089776
1928,8.623933014437695
1929,6.666472116400644
1930,8.810874447432663
1931,6.841723951304394
1932,6.496025441838843
1933,8.09412778102236
1934,7.643787726102396
1935,7.065285882449659
1936,8.656689299011601
1937,8.415965383832878
1938,8.059069168382768
1939,7.1486510931515275
1940,7.9407045163279175
1941,8.6588680125827
1942,6.700005103779204
1943,8.483506510173946
1944,9.625349247194949
1945,8.710520903282884
1946,6.461456296509462
1947,6.666278320633961
1948,7.592983153327042
1949,7.527154333869197
1950,8.854649636949103
1951,6.292669098132503
1952,8.47287693124833
1953,6.627735247219331
1954,8.901612475857682
1955,6.985455507982748
1956,6.651895321822487
1957,6.666159155310653
1958,6.67051373159731
1959,7.769330230903006
1960,7.542997987336171
1961,8.308088439880407
1962,6.847095273466677
1963,7.809650339144534
1964,9.470040594181064
1965,8.427647506663433
1966,7.078868060249037
1967,7.256345109995602
1968,6.119975898242278
1969,6.900709107676982
1970,8.749821795686326
1971,8.921371771238107
1972,7.7639541747509915
1973,9.555014693473689
1974,8.919241988432063
1975,7.7842028712061095
1976,8.856514151130638
1977,9.523102547416832
1978,7.700354333612962
1979,7.65989456563578
1980,7.595923182206055
1981,8.073363718211372
1982,7.878434427778059
1983,8.801462208760109
1984,8.035469220064732
1985,8.495388212100426
1986,9.113766609631067
1987,8.285081775594511
1988,6.894852792849508
1989,7.993442729493323
1990,7.597162134679575
1991,6.513272520545907
1992,9.159436566548385
1993,7.506293755983678
1994,6.822934134678144
1995,6.823142365738316
1996,8.606090437547852
1997,7.7772351621862486
1998,7.537282510376546
1999,8.555980786744735
2000,7.875637172470293
2001,6.619683816252821
2002,7.370229592925268
2003,8.86155956397399
2004,9.389788021615546
2005,7.64486127935186
2006,8.603252920774917
2007,7.849206428605405
2008,6.29417920279706
2009,6.4881964604508005
2010,7.371908659451412
2011,9.056230862847807
