id,price
1349,7.022309994006851
1350,6.400861669860307
1351,7.80278065894386
1352,6.6670229002481785
1353,7.369311986265303
1354,7.7407548629638105
1355,7.842552283997513
1356,7.473298688028841
1357,7.753778025034795
1358,7.802761284820923
1359,6.929012255672788
1360,7.63202840033732
1361,7.840483529564589
1362,6.329683213875145
1363,7.7499623845123065
1364,6.630794940655069
1365,6.821074606265941
1366,7.764954464826098
1367,7.7784949282720515
1368,6.958168196581406
1369,7.76990322865865
1370,6.910622724623469
1371,7.769060874874648
1372,7.884780200542339
1373,7.827924268320018
1374,6.461031689747527
1375,7.396321018652395
1376,7.327011350928093
1377,7.5594236740412635
1378,6.628997018671118
1379,7.88974959030021
1380,7.313596114750518
1381,7.591346958786896
1382,7.260745120742102
1383,7.589203282328297
1384,6.793700221148492
1385,7.503634506486924
1386,6.725483180338816
1387,6.5370026509918775
1388,7.785316304787654
1389,7.8063115468896935
1390,7.225023108125313
1391,7.8099195441736775
1392,6.861769349333056
1393,7.752732149559668
1394,6.656115604750193
1395,7.860924656709315
1396,7.185351695670856
1397,7.5192024444749554
1398,7.6760594403193885
1399,7.526485828372237
1400,8.015902861470778
1401,6.913279613162702
1402,7.105179699842404
1403,6.931300711391449
1404,7.765567528991618
1405,6.47398594029592
1406,6.390579990215315
1407,6.971689556045372
1408,6.276025301941199
1409,6.688784665561359
1410,7.391778790050212
1411,7.856432413635575
1412,7.699862256463785
1413,7.894549213091409
1414,7.787273024491316
1415,7.901303967748925
1416,7.597224804277209
1417,7.6602533450343975
1418,7.91399175151577
1419,6.323778739496021
1420,7.803493326923822
1421,7.449648547460126
1422,6.84017920490831
1423,6.568288398487102
1424,7.459062041136111
1425,6.761657475371196
1426,7.4429007364301185
1427,6.796918698823184
1428,6.959376194889793
1429,7.516701972844692
1430,7.669787773809516
1431,6.626069087022113
1432,7.6947867973395745
1433,6.7677562696731295
1434,7.027620364265887
1435,7.726963154209138
1436,8.06294416671193
1437,7.016625994790084
1438,7.604945536113614
1439,7.775155800849177
1440,7.594755571468514
1441,6.428367413477149
1442,7.492977236885544
1443,7.716926155373412
1444,7.072767841765067
1445,7.454047221632411
1446,7.605829550812831
1447,7.645647739172132
1448,7.546726321318659
1449,6.810090381259312
1450,7.33619940829784
1451,6.802800733949434
1452,6.845936803755504
1453,6.965707296410107
1454,6.807640554042489
1455,7.72697300070784
1456,6.97289283890613
1457,7.764185306936076
1458,6.943622022567785
1459,7.511249233789459
1460,6.6338944669746205
1461,7.8380427654710205
1462,7.273086354042099
1463,7.520428219081525
1464,7.091364375619962
1465,6.741999670630014
1466,7.865357644727331
1467,7.390499372974249
1468,6.937985275179087
1469,6.6550127177543335
1470,7.800900177257711
1471,7.683935369110195
1472,7.09165098701272
1473,7.4460831770495695
1474,7.708805707528092
1475,7.702818674679697
1476,6.891851199453623
1477,7.987613345766118
1478,7.99592046445409
1479,7.88316986391743
1480,7.696645866514176
1481,7.782603019866801
1482,7.734816217893019
1483,7.721342808982974
1484,7.898301887836686
1485,7.692793084045696
1486,7.827840149217447
1487,7.232588372193964
1488,7.636142451194012
1489,7.239128827109676
1490,7.928521967601307
1491,7.653033981145918
1492,7.895956327078517
1493,7.796400331552377
1494,7.598517002593239
1495,7.022981928091794
1496,7.007559309884413
1497,7.722908984414959
1498,6.9637327839928975
1499,7.804200886906882
1500,7.733874054245724
1501,8.004777844738745
1502,6.811834222302891
1503,7.576985406079883
1504,6.651929743107896
1505,7.040370317145909
1506,7.764763599991029
1507,7.563125477703772
1508,7.68116903911746
1509,6.676833246231887
1510,7.654795143859333
1511,7.806282911941863
1512,7.32159087209219
1513,7.690202357328123
1514,7.562222803387975
1515,6.89128444265008
1516,6.794413084936115
1517,6.5859122306357
1518,7.097288332311038
1519,7.525157633314846
1520,7.888077165386714
1521,7.0104181348104415
1522,7.628246441684639
1523,7.5390352778106955
1524,7.239863773622478
1525,7.880681207912468
1526,7.452826949065349
1527,7.609235225177914
1528,7.144095045831843
1529,7.74963230587598
1530,7.734730764284726
1531,7.063493274965846
1532,7.589151831417319
1533,7.887300745704942
1534,7.7811299724722325
1535,7.285062981505863
1536,7.4685320190337094
1537,7.747489017638581
1538,7.841831511020356
1539,7.712687139767875
1540,7.863121450458369
1541,7.835542939335924
1542,7.500509605376161
1543,7.652707531850103
1544,6.740667749292648
1545,7.8566446133348045
1546,7.744935947891055
1547,7.142945759201857
1548,7.101897620501443
1549,6.626362132730539
1550,7.18991947601096
1551,7.9110131043891
1552,7.067998366825767
1553,6.703499341266298
1554,7.1000383481231575
1555,8.053885007411832
1556,7.733923147835019
1557,7.884186457561581
1558,7.691242415643689
1559,7.48561172424299
1560,7.290422060824383
1561,7.729645653475685
1562,7.4519157019409645
1563,7.705923277289227
1564,7.868621054840439
1565,7.879157547526316
1566,7.820275447491025
1567,7.546873922133632
1568,7.859590242949619
1569,7.7654981925509174
1570,6.223749836428295
1571,7.808042800294331
1572,6.681742078115859
1573,7.823899890551919
1574,6.769329677237539
1575,7.526241310743165
1576,7.738338956933842
1577,7.760632628438571
1578,8.096353463422458
1579,7.771221863627548
1580,6.950110487099999
1581,7.687446639070536
1582,7.889320737553861
1583,7.87734051979737
1584,7.87312036526152
1585,7.541831526670245
1586,7.337288879785055
1587,7.808752320827534
1588,7.97055881883526
1589,7.8319442647291675
1590,6.600772617311048
1591,6.845102660473031
1592,7.084794168067664
1593,6.75787499843666
1594,7.070284114576696
1595,7.9108254199860015
1596,7.111687004171523
1597,7.822804036109532
1598,7.768200992572483
1599,7.016984821526099
1600,6.834899357175096
1601,7.712057508761091
1602,7.728714443887513
1603,7.528604046299661
1604,6.873915549610619
1605,6.806655973022619
1606,7.669335254698761
1607,7.789255349368384
1608,7.609543955621102
1609,7.5673550187619965
1610,7.682174361265527
1611,7.799446721700003
1612,7.90077459531291
1613,7.430919462625484
1614,6.669707754672969
1615,7.621042351399197
1616,6.466095736884555
1617,7.697045946475957
1618,7.823074633074433
1619,7.498364903378839
1620,7.38472560700743
1621,7.72695934968755
1622,6.761054321912742
1623,7.99488830849913
1624,7.752184484315786
1625,6.877705722929668
1626,7.05613229901419
1627,7.84670361930988
1628,7.828107282375474
1629,7.041524600066751
1630,7.53327698119058
1631,7.501657857405234
1632,6.720760906436473
1633,6.91350629557354
1634,6.940117494438516
1635,7.902612074508659
1636,8.103306991284855
1637,7.631022852967381
1638,8.074568133355319
1639,6.3249672264008705
1640,7.703341903550589
1641,7.28569375721454
1642,7.7310608316121865
1643,7.603254218438761
1644,7.725210668729031
1645,6.589026598223416
1646,7.720486256844011
1647,7.555781741164767
1648,7.8594617701862735
1649,7.908050214928977
1650,7.019164811064791
1651,7.861954751462974
1652,7.471653670540939
1653,6.514847974949701
1654,6.941565640667278
1655,7.487486693935326
1656,7.809302325477822
1657,7.114245046653925
1658,6.9213236822652995
1659,7.340486111852461
1660,7.591210724809652
1661,7.7058180877688836
1662,7.711499178690087
1663,6.780707789954243
1664,6.594710334634183
1665,7.722668811123898
1666,6.230738182311024
1667,7.515295615360584
1668,7.579239615857251
1669,6.535788135932656
1670,6.5330625441378585
1671,6.206349295626012
1672,7.560480856954084
1673,7.692849599392609
1674,7.8134468373990975
1675,7.754693677572565
1676,7.325388545595942
1677,7.537807330248878
1678,7.8819053310331455
1679,7.52138562980291
1680,7.098283832418354
1681,7.87039528794038
1682,7.876331518119586
1683,6.771666188533786
1684,7.726475004035133
1685,7.417398370049672
1686,7.261060104794415
1687,7.32804126201595
1688,6.7724814967510945
1689,7.003416827837802
1690,7.95801114297363
1691,7.833915367614234
1692,7.5603539963272475
1693,7.58102970733332
1694,7.771083628861303
1695,7.758536800142977
1696,7.687521723961167
1697,6.515971222333443
1698,7.772390303415941
1699,7.873708281403608
1700,7.521160774697111
1701,7.4846521414484215
1702,7.488531725833719
1703,7.379205108729043
1704,8.004777844738745
1705,7.390489776006592
1706,7.596420329244105
1707,7.886280442858787
1708,6.554651991224236
1709,7.721538473207139
1710,7.894511414410875
1711,7.857732041084049
1712,7.915449924163836
1713,7.623148816247878
1714,6.635375860227972
1715,7.8102529511294305
1716,7.45755897681083
1717,6.955077871713031
1718,7.536809088803997
1719,7.92189699553845
1720,7.74940248040731
1721,6.896950749769814
1722,7.849959559848529
1723,7.7156178869514624
1724,6.343494173814703
1725,6.973284452348063
1726,7.865603565040602
1727,6.505390022494957
1728,7.5390518799234965
1729,7.2337475163065275
1730,7.73068283608536
1731,7.437287077925837
1732,6.705014227863691
1733,7.879158657075992
1734,6.996084435432684
1735,7.036823726385597
1736,6.846375354069745
1737,6.389965015693946
1738,7.099870405363765
1739,6.802431143592858
1740,7.759707646033814
1741,7.817351657014701
1742,7.127411722742718
1743,7.628454997904261
1744,7.824862626299959
1745,7.5806803878473685
1746,7.355314872135506
1747,7.809712134984861
1748,7.858901250860913
1749,7.916473454758945
1750,7.09797517933093
1751,7.862418328340042
1752,6.816975327064711
1753,7.181561696195708
1754,7.1254032433783365
1755,7.713252769542232
1756,8.246268262374501
1757,6.818274261181556
1758,7.698568593413012
1759,7.516353393831726
1760,6.842987965067999
1761,6.939440753153918
1762,6.496106510553786
1763,6.4970255088087505
1764,7.359335435683848
1765,6.423089411817665
1766,7.720130976286959
1767,6.934111736698807
1768,7.722464531192639
1769,7.830385969225949
1770,7.881591401600181
1771,7.856243396930345
1772,7.121671097357728
1773,7.560361445464504
1774,7.071656117509678
1775,7.921455712618251
1776,7.398904955157283
1777,7.755681029948975
1778,7.1572566444965435
1779,6.766353591767424
1780,6.774252552271605
1781,6.763437218002841
1782,7.854324689742543
1783,7.4063363778435445
1784,6.8121598096306455
1785,6.915853703947998
1786,7.821485555960934
1787,6.987168726899179
1788,7.701790459972444
1789,7.946364955837151
1790,7.371030773144262
1791,6.251174980062717
1792,7.091142983738002
1793,7.049252752127642
1794,7.674704495079315
1795,6.747635096669973
1796,7.754880005203633
1797,6.503427806702242
1798,7.134640541445527
1799,7.471974509900706
1800,7.562168767665085
1801,6.702320827621496
1802,7.918677745794507
1803,7.911542984245956
1804,7.464624851112975
1805,7.300832491918545
1806,7.86585251420368
1807,7.469777018096995
1808,6.800512883250849
1809,6.852628792214461
1810,7.848194165736728
1811,7.825672227922543
1812,7.003139493232894
1813,6.923162828881933
1814,6.820993358032687
1815,7.000134416466549
1816,7.8658095354149635
1817,6.351715441517616
1818,6.441800737424259
1819,6.837656887097432
1820,7.801178665411001
1821,7.284285353170719
1822,7.6500308422965215
1823,7.508582174063663
1824,7.835185835231621
1825,7.05231621336444
1826,7.158233492832732
1827,6.944430032992377
1828,7.677429759574634
1829,6.572203613706251
1830,7.650823964078146
1831,6.82621431614953
1832,7.1155804618933605
1833,6.846836668875498
1834,6.752414433099631
1835,6.74738906991621
1836,7.753943268192035
1837,7.316151511583719
1838,8.236708168419424
1839,6.765117798347698
1840,7.9168015252701185
1841,7.873606327848033
1842,7.762827773170895
1843,7.9110178231858
1844,7.783818598390164
1845,6.947588682493488
1846,7.6214298627180685
1847,6.521820275001606
1848,7.91949329739962
1849,6.948580980618933
1850,7.661327366178243
1851,7.749631336118838
1852,8.029739681327872
1853,7.904226144967917
1854,7.322902862509167
1855,6.725771037711786
1856,6.443106433410359
1857,7.1443120186173
1858,6.4362265860713865
1859,7.868169983497458
1860,6.988516243246738
1861,6.688784665561359
1862,7.033727972632132
1863,7.499615892260537
1864,7.691400401572709
1865,7.168369706434339
1866,6.502702202228678
1867,8.210032490203341
1868,7.587336448272597
1869,7.524030747481951
1870,7.304441882816752
1871,7.818037316287115
1872,7.389150885446535
1873,7.0842277960496265
1874,7.7120116364872064
1875,7.451068643051997
1876,7.881812297894931
1877,7.850765043199999
1878,6.853255203356581
1879,7.131041430879392
1880,7.567534734218832
1881,6.995448211951457
1882,7.888017064640172
1883,6.947709180597838
1884,7.942485514139673
1885,6.946262846195687
1886,7.625410601257429
1887,7.609748966684057
1888,7.522486639783865
1889,6.817340994998473
1890,7.477356692651406
1891,7.8281614316334815
1892,6.958068530346509
1893,6.485781550497762
1894,6.481893458349527
1895,7.850765043199999
1896,6.792684718353443
1897,7.825672227922543
1898,7.888666610262144
1899,6.746338043339046
1900,6.527157290730326
1901,6.972494723683751
1902,7.202047681219232
1903,7.529739590481491
1904,6.792028400899136
1905,7.79928859995564
1906,7.607587516558806
1907,6.669900059660049
1908,6.442109830819596
1909,7.704064193064231
1910,6.555455568917741
1911,7.323969560446562
1912,7.846792965948543
1913,7.688192567825599
1914,7.67635000736441
1915,6.803470656320494
1916,7.903232555604251
1917,6.415856220788857
1918,7.832977731233206
1919,7.902768422467686
1920,6.88356267978699
1921,7.331195373865121
1922,7.493536164385324
1923,7.855030303066411
1924,6.655014024207896
1925,7.784415331514078
1926,6.8129181613892165
1927,7.850521962811987
1928,7.704837003557139
1929,6.850052531248374
1930,7.848928766751081
1931,6.97055682086759
1932,6.449435022062333
1933,7.6740952161300555
1934,7.39271972059865
1935,7.087227018614498
1936,7.721927935193176
1937,7.871790801685805
1938,7.743236988860831
1939,7.203815044767204
1940,7.600569887586481
1941,7.773189447177947
1942,6.812029721827956
1943,7.649059441478091
1944,7.920281332843323
1945,7.802548328281625
1946,6.548682935052134
1947,6.852280135276667
1948,7.493989011931828
1949,7.385778238983787
1950,7.716539238446498
1951,6.449922097300372
1952,7.783259302693954
1953,6.717760536053176
1954,7.982891817316003
1955,6.961206860701672
1956,6.635424560338768
1957,6.748455925627029
1958,6.7203684356725875
1959,7.603532903425831
1960,7.458953260406261
1961,7.724525034487795
1962,6.914913622557232
1963,7.525604080953381
1964,7.868233172658819
1965,7.5624932546213905
1966,7.107237141362117
1967,7.380147206178206
1968,6.31045770083487
1969,7.073078497033102
1970,7.881063159457392
1971,7.834855308360136
1972,7.583125974676423
1973,8.537977626150239
1974,7.789400182297873
1975,7.4719550146954825
1976,7.817351657014701
1977,8.291704048182508
1978,7.587755336742989
1979,7.582692118083063
1980,7.52907225242745
1981,7.642058366154613
1982,7.431637646802151
1983,7.913584422214201
1984,7.675801933010154
1985,7.961415702769187
1986,7.677447410614985
1987,7.104744949073092
1988,6.91446258187297
1989,7.536642946739267
1990,7.407227347152846
1991,6.638530376662216
1992,7.795927429121112
1993,7.414918926008784
1994,7.003320193797348
1995,6.8736499779780305
1996,7.7965604730892615
1997,8.058333479961467
1998,7.341790802222271
1999,7.566390586767565
2000,7.764142331508588
2001,6.587528134785256
2002,7.315696822206115
2003,7.931904369315195
2004,8.223807929809803
